Player Interactions:

[30, Hard, Terminal, Not Doubleable, Not Splittable] + [2, Hard, Active, Not Doubleable, Not Splittable] = INVALID
	[Player] [12, Soft, Active, Doubleable, Splittable]: [Hit: -0.015134422421288166, Stand: -0.4550093066425419, Double: -0.35039964919179845, Split: 0.5680313458907468]
	[Player] [20, Hard, Active, Doubleable, Splittable]: [Hit: -0.8573462254357123, Stand: 0.5634972080072375, Double: -1.7146924508714245, Split: 0.15360492836760578]
	[Player] [18, Hard, Active, Doubleable, Splittable]: [Hit: -0.63919295199833, Stand: -0.018506514649779315, Double: -1.27838590399666, Split: -0.07308981336967428]
	[Player] [16, Hard, Active, Doubleable, Splittable]: [Hit: -0.5105787128158735, Stand: -0.4550093066425419, Double: -1.021157425631747, Split: -0.2756778920383207]
	[Player] [14, Hard, Active, Doubleable, Splittable]: [Hit: -0.4267339907608799, Stand: -0.4550093066425419, Double: -0.8534679815217598, Split: -0.45883325272106806]
	[Player] [12, Hard, Active, Doubleable, Splittable]: [Hit: -0.3351471135451625, Stand: -0.4550093066425419, Double: -0.6857785374117727, Split: -0.5177177928651387]
	[Player] [10, Hard, Active, Doubleable, Splittable]: [Hit: 0.07680246418380289, Stand: -0.4550093066425419, Double: 0.11968028064656125, Split: -0.48779897444922]
	[Player] [8, Hard, Active, Doubleable, Splittable]: [Hit: -0.14960124668198432, Stand: -0.4550093066425419, Double: -0.5070929591379182, Split: -0.44270106169969575]
	[Player] [6, Hard, Active, Doubleable, Splittable]: [Hit: -0.2706211970953933, Stand: -0.4550093066425419, Double: -0.8876338547213523, Split: -0.3910622939809505]
	[Player] [4, Hard, Active, Doubleable, Splittable]: [Hit: -0.2331128315126718, Stand: -0.4550093066425419, Double: -0.9100186132850836, Split: -0.3405638682340066]
}
[Dealer] [12, Soft, Active, Not Insurable] {
	[Player] [30, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -0.9999999999999999, Stand: -0.9999999999999999, Double: -0.9999999999999999, Split: -0.9999999999999999]
	[Player] [29, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -0.9999999999999999, Stand: -0.9999999999999999, Double: -0.9999999999999999, Split: -0.9999999999999999]
	[Player] [28, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -0.9999999999999999, Stand: -0.9999999999999999, Double: -0.9999999999999999, Split: -0.9999999999999999]
	[Player] [27, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -0.9999999999999999, Stand: -0.9999999999999999, Double: -0.9999999999999999, Split: -0.9999999999999999]
	[Player] [26, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -0.9999999999999999, Stand: -0.9999999999999999, Double: -0.9999999999999999, Split: -0.9999999999999999]
	[Player] [25, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -0.9999999999999999, Stand: -0.9999999999999999, Double: -0.9999999999999999, Split: -0.9999999999999999]
	[Player] [24, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -0.9999999999999999, Stand: -0.9999999999999999, Double: -0.9999999999999999, Split: -0.9999999999999999]
	[Player] [23, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -0.9999999999999999, Stand: -0.9999999999999999, Double: -0.9999999999999999, Split: -0.9999999999999999]
	[Player] [22, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -0.9999999999999999, Stand: -0.9999999999999999, Double: -0.9999999999999999, Split: -0.9999999999999999]
	[Player] [21, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: 0.8489916052846257, Stand: 0.8489916052846257, Double: 0.8489916052846257, Split: 0.8489916052846257]
	[Player] [21, Soft, Terminal, Not Doubleable, Not Splittable]: [Hit: 0.8489916052846257, Stand: 0.8489916052846257, Double: 0.8489916052846257, Split: 0.8489916052846257]
	[Player] [21, Hard, Terminal, Doubleable, Not Splittable]: [Hit: 0.8489916052846257, Stand: 0.8489916052846257, Double: 0.8489916052846257, Split: 0.8489916052846257]
	[Player] [21, Soft, Terminal, Doubleable, Not Splittable]: [Hit: 0.8489916052846257, Stand: 0.8489916052846257, Double: 0.8489916052846257, Split: 0.8489916052846257]
	[Player] [20, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.857769876516567, Stand: 0.5469748158538772, Double: Invalid, Split: Invalid]
	[Player] [19, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.7387718137585765, Stand: 0.24495802642312864, Double: Invalid, Split: Invalid]
	[Player] [18, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.6430058117260282, Stand: -0.05705876300761993, Double: Invalid, Split: Invalid]
	[Player] [17, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.5704718704189221, Stand: -0.35907555243836853, Double: Invalid, Split: Invalid]
	[Player] [16, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.5211699898372582, Stand: -0.5100839471537428, Double: Invalid, Split: Invalid]
	[Player] [15, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.4834841396183153, Stand: -0.5100839471537428, Double: Invalid, Split: Invalid]
	[Player] [14, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.4437521503581857, Stand: -0.5100839471537428, Double: Invalid, Split: Invalid]
	[Player] [13, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.40096385423189235, Stand: -0.5100839471537428, Double: Invalid, Split: Invalid]
	[Player] [12, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.35488415071126866, Stand: -0.5100839471537428, Double: Invalid, Split: Invalid]
	[Player] [11, Hard, Active, Not Doubleable, Not Splittable]: [Hit: 0.12143051583816275, Stand: -0.5100839471537428, Double: Invalid, Split: Invalid]
	[Player] [20, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.05173433366183615, Stand: 0.5469748158538772, Double: Invalid, Split: Invalid]
	[Player] [19, Soft, Active, Not Doubleable, Not Splittable]: [Hit: -0.017961848514490418, Stand: 0.24495802642312864, Double: Invalid, Split: Invalid]
	[Player] [18, Soft, Active, Not Doubleable, Not Splittable]: [Hit: -0.08765803069081704, Stand: -0.05705876300761993, Double: Invalid, Split: Invalid]
	[Player] [17, Soft, Active, Not Doubleable, Not Splittable]: [Hit: -0.15735421286714366, Stand: -0.35907555243836853, Double: Invalid, Split: Invalid]
	[Player] [16, Soft, Active, Not Doubleable, Not Splittable]: [Hit: -0.17668527783444352, Stand: -0.5100839471537428, Double: Invalid, Split: Invalid]
	[Player] [15, Soft, Active, Not Doubleable, Not Splittable]: [Hit: -0.14490080922478335, Stand: -0.5100839471537428, Double: Invalid, Split: Invalid]
	[Player] [14, Soft, Active, Not Doubleable, Not Splittable]: [Hit: -0.10968701705755868, Stand: -0.5100839471537428, Double: Invalid, Split: Invalid]
	[Player] [13, Soft, Active, Not Doubleable, Not Splittable]: [Hit: -0.0741154769283658, Stand: -0.5100839471537428, Double: Invalid, Split: Invalid]
	[Player] [12, Soft, Active, Not Doubleable, Not Splittable]: [Hit: -0.03833951632333523, Stand: -0.5100839471537428, Double: Invalid, Split: Invalid]
	[Player] [11, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.2638275530901738, Stand: -0.5100839471537428, Double: Invalid, Split: Invalid]
	[Player] [10, Hard, Active, Not Doubleable, Not Splittable]: [Hit: 0.05173433366183615, Stand: -0.5100839471537428, Double: Invalid, Split: Invalid]
	[Player] [9, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.07392808616421835, Stand: -0.5100839471537428, Double: Invalid, Split: Invalid]
	[Player] [8, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.18171969004762503, Stand: -0.5100839471537428, Double: Invalid, Split: Invalid]
	[Player] [7, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.27594557319220914, Stand: -0.5100839471537428, Double: Invalid, Split: Invalid]
	[Player] [6, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.3048659402395093, Stand: -0.5100839471537428, Double: Invalid, Split: Invalid]
	[Player] [5, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.28220388396254653, Stand: -0.5100839471537428, Double: Invalid, Split: Invalid]
	[Player] [4, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.2568501427495577, Stand: -0.5100839471537428, Double: Invalid, Split: Invalid]
	[Player] [3, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.23184037760019277, Stand: -0.5100839471537428, Double: Invalid, Split: Invalid]
	[Player] [2, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.20738465743300827, Stand: -0.5100839471537428, Double: Invalid, Split: Invalid]
	[Player] [20, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.857769876516567, Stand: 0.5469748158538772, Double: -1.715539753033134, Split: Invalid]
	[Player] [19, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.7387718137585765, Stand: 0.24495802642312864, Double: -1.477543627517153, Split: Invalid]
	[Player] [18, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.6430058117260282, Stand: -0.05705876300761993, Double: -1.2860116234520564, Split: Invalid]
	[Player] [17, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.5704718704189221, Stand: -0.35907555243836853, Double: -1.1409437408378442, Split: Invalid]
	[Player] [16, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.5211699898372582, Stand: -0.5100839471537428, Double: -1.0423399796745163, Split: Invalid]
	[Player] [15, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.4834841396183153, Stand: -0.5100839471537428, Double: -0.9669682792366306, Split: Invalid]
	[Player] [14, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.4437521503581857, Stand: -0.5100839471537428, Double: -0.8915965787987449, Split: Invalid]
	[Player] [13, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.40096385423189235, Stand: -0.5100839471537428, Double: -0.8162248783608592, Split: Invalid]
	[Player] [12, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.35488415071126866, Stand: -0.5100839471537428, Double: -0.7408531779229734, Split: Invalid]
	[Player] [11, Hard, Active, Doubleable, Not Splittable]: [Hit: 0.12143051583816275, Stand: -0.5100839471537428, Double: 0.1878992634155086, Split: Invalid]
	[Player] [20, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.05173433366183615, Stand: 0.5469748158538772, Double: 0.048506899062855546, Split: Invalid]
	[Player] [19, Soft, Active, Doubleable, Not Splittable]: [Hit: -0.017961848514490418, Stand: 0.24495802642312864, Double: -0.09088546528979766, Split: Invalid]
	[Player] [18, Soft, Active, Doubleable, Not Splittable]: [Hit: -0.08765803069081704, Stand: -0.05705876300761993, Double: -0.23027782964245086, Split: Invalid]
	[Player] [17, Soft, Active, Doubleable, Not Splittable]: [Hit: -0.15735421286714366, Stand: -0.35907555243836853, Double: -0.36967019399510415, Split: Invalid]
	[Player] [16, Soft, Active, Doubleable, Not Splittable]: [Hit: -0.17668527783444352, Stand: -0.5100839471537428, Double: -0.43936637617143076, Split: Invalid]
	[Player] [15, Soft, Active, Doubleable, Not Splittable]: [Hit: -0.14490080922478335, Stand: -0.5100839471537428, Double: -0.43936637617143076, Split: Invalid]
	[Player] [14, Soft, Active, Doubleable, Not Splittable]: [Hit: -0.10968701705755868, Stand: -0.5100839471537428, Double: -0.4393663761714307, Split: Invalid]
	[Player] [13, Soft, Active, Doubleable, Not Splittable]: [Hit: -0.0741154769283658, Stand: -0.5100839471537428, Double: -0.43936637617143076, Split: Invalid]
	[Player] [12, Soft, Active, Doubleable, Not Splittable]: [Hit: -0.03833951632333523, Stand: -0.5100839471537428, Double: -0.4393663761714307, Split: Invalid]
	[Player] [11, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.2638275530901738, Stand: -0.5100839471537428, Double: 0.1878992634155086, Split: Invalid]
	[Player] [10, Hard, Active, Doubleable, Not Splittable]: [Hit: 0.05173433366183615, Stand: -0.5100839471537428, Double: 0.048506899062855546, Split: Invalid]
	[Player] [9, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.07392808616421835, Stand: -0.5100839471537428, Double: -0.29997401181877736, Split: Invalid]
	[Player] [8, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.18171969004762503, Stand: -0.5100839471537428, Double: -0.6019908012495261, Split: Invalid]
	[Player] [7, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.27594557319220914, Stand: -0.5100839471537428, Double: -0.8575434692293903, Split: Invalid]
	[Player] [6, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.3048659402395093, Stand: -0.5100839471537428, Double: -0.9969358335820433, Split: Invalid]
	[Player] [5, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.28220388396254653, Stand: -0.5100839471537428, Double: -1.0201678943074854, Split: Invalid]
	[Player] [4, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.2568501427495577, Stand: -0.5100839471537428, Double: -1.0201678943074854, Split: Invalid]
	[Player] [3, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.23184037760019277, Stand: -0.5100839471537428, Double: -1.0201678943074854, Split: Invalid]
	[Player] [2, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.20738465743300827, Stand: -0.5100839471537428, Double: -1.0201678943074854, Split: Invalid]
	[Player] [12, Soft, Active, Doubleable, Splittable]: [Hit: -0.03833951632333523, Stand: -0.5100839471537428, Double: -0.4393663761714307, Split: 0.5276551061803476]
	[Player] [20, Hard, Active, Doubleable, Splittable]: [Hit: -0.857769876516567, Stand: 0.5469748158538772, Double: -1.715539753033134, Split: 0.1034686673236723]
	[Player] [18, Hard, Active, Doubleable, Splittable]: [Hit: -0.6430058117260282, Stand: -0.05705876300761993, Double: -1.2860116234520564, Split: -0.13763021116269117]
	[Player] [16, Hard, Active, Doubleable, Splittable]: [Hit: -0.5211699898372582, Stand: -0.5100839471537428, Double: -1.0423399796745163, Split: -0.3532134189295046]
	[Player] [14, Hard, Active, Doubleable, Splittable]: [Hit: -0.4437521503581857, Stand: -0.5100839471537428, Double: -0.8915965787987449, Split: -0.5416651852186727]
	[Player] [12, Hard, Active, Doubleable, Splittable]: [Hit: -0.35488415071126866, Stand: -0.5100839471537428, Double: -0.7408531779229734, Split: -0.5995059193132732]
	[Player] [10, Hard, Active, Doubleable, Splittable]: [Hit: 0.05173433366183615, Stand: -0.5100839471537428, Double: 0.048506899062855546, Split: -0.5541818067593475]
	[Player] [8, Hard, Active, Doubleable, Splittable]: [Hit: -0.18171969004762503, Stand: -0.5100839471537428, Double: -0.6019908012495261, Split: -0.5034743243333699]
	[Player] [6, Hard, Active, Doubleable, Splittable]: [Hit: -0.3048659402395093, Stand: -0.5100839471537428, Double: -0.9969358335820433, Split: -0.45345479403463995]
	[Player] [4, Hard, Active, Doubleable, Splittable]: [Hit: -0.2568501427495577, Stand: -0.5100839471537428, Double: -1.0201678943074854, Split: -0.404543353700271]
}
[Dealer] [11, Soft, Active, Insurable] {
	[Player] [30, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1, Stand: -1, Double: -1, Split: -1]
	[Player] [29, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1, Stand: -1, Double: -1, Split: -1]
	[Player] [28, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1, Stand: -1, Double: -1, Split: -1]
	[Player] [27, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1, Stand: -1, Double: -1, Split: -1]
	[Player] [26, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1, Stand: -1, Double: -1, Split: -1]
	[Player] [25, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1, Stand: -1, Double: -1, Split: -1]
	[Player] [24, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1, Stand: -1, Double: -1, Split: -1]
	[Player] [23, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1, Stand: -1, Double: -1, Split: -1]
	[Player] [22, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1, Stand: -1, Double: -1, Split: -1]
	[Player] [21, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: 0.9221938114203379, Stand: 0.9221938114203379, Double: 0.9221938114203379, Split: 0.9221938114203379]
	[Player] [21, Soft, Terminal, Not Doubleable, Not Splittable]: [Hit: 0.9221938114203379, Stand: 0.9221938114203379, Double: 0.9221938114203379, Split: 0.9221938114203379]
	[Player] [21, Hard, Terminal, Doubleable, Not Splittable]: [Hit: 0.9221938114203379, Stand: 0.9221938114203379, Double: 0.9221938114203379, Split: 0.9221938114203379]
	[Player] [21, Soft, Terminal, Doubleable, Not Splittable]: [Hit: 0.9221938114203379, Stand: 0.9221938114203379, Double: 0.9221938114203379, Split: 0.9221938114203379]
	[Player] [20, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.8521389375830508, Stand: 0.6554703231499024, Double: Invalid, Split: Invalid]
	[Player] [19, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.7247950665715199, Stand: 0.2776357237683559, Double: Invalid, Split: Invalid]
	[Player] [18, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.6265153955124156, Stand: -0.10019887561319057, Double: Invalid, Split: Invalid]
	[Player] [17, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.5572999244057381, Stand: -0.4780334749947371, Double: Invalid, Split: Invalid]
	[Player] [16, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.5171486532514871, Stand: -0.6669507746855103, Double: Invalid, Split: Invalid]
	[Player] [15, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.4800062419631399, Stand: -0.6669507746855103, Double: Invalid, Split: Invalid]
	[Player] [14, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.44000672211415065, Stand: -0.6669507746855103, Double: Invalid, Split: Invalid]
	[Player] [13, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.3969303161229315, Stand: -0.6669507746855103, Double: Invalid, Split: Invalid]
	[Player] [12, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.3505403404400801, Stand: -0.6669507746855103, Double: Invalid, Split: Invalid]
